model_path,wave,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),fitness,mean_IoU
train18,1,0.8638538466972383,0.728021978021978,0.800963831632318,0.5879702437764683,0.6092696025620534,0.7642712906656763
train22,2,0.9193428302011212,0.7045564005949233,0.7933858517499305,0.625387103178874,0.6421869780359797,0.8067979384451096
train23,3,0.9026061245986237,0.7472527472527473,0.8218343535266297,0.6490173001080622,0.6662990054499189,0.8039071372759786
train24,4,0.8825758884497573,0.7640034328673904,0.8228133124110125,0.6497949034705235,0.6670967443645724,0.8053150725574726
train25,5,0.943850006789167,0.7403846153846154,0.8409009148566823,0.6855823134511252,0.7011141735916809,0.8281462979814884
train26,6,0.8949294840474981,0.7955833016285113,0.8577512332218626,0.6965334620518998,0.7126552391688962,0.82810494933675
train28,7,0.9194212176680854,0.7967032967032966,0.8552701346399187,0.709608898770088,0.7241750223570711,0.8485646104742768
train29,8,0.9025622793951396,0.7857142857142857,0.857635573636774,0.706959795291892,0.7220273731263802,0.8382710633203505
train31,9,0.923464607392306,0.7955508799326014,0.8575962889619156,0.7186639464723217,0.7325571807212812,0.8418537785863961
train32,10,0.9425601968331837,0.7788461538461539,0.8668140065994528,0.7369536969440279,0.7499397279095703,0.860955189480817
train33,11,0.9057637482270164,0.8185728230465396,0.8693607413669217,0.7405633962577893,0.7534431307687025,0.8682421158393928
train34,12,0.9121662219280403,0.8131224446761418,0.877823651139618,0.7483919965466977,0.7613351620059898,0.8640985575615205
train35,13,0.9355015238750614,0.8145604395604396,0.8753122519206279,0.7571034356723172,0.7689243172971483,0.8715777174700856
train36,14,0.933078289988527,0.8104395604395604,0.8817416639819,0.785437098223206,0.7950675547990753,0.8950887230589747
