model_path,wave,subtype,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),fitness,mean_IoU,F1-score
train16,0,154910,0.0,0.0,0.0,0.0,0.0,0,0
train16,0,55361,0.024390243902439025,1.0,0.025512820512820514,0.0025512820512820513,0.004847435897435898,0.11409203073299311,0.047619047619047616
train16,0,504993,0.9389219056828257,1.0,0.995,0.398,0.4577,0.7439964539026716,0.9684989404997905
train16,0,319939,0.008,1.0,0.015075757575757576,0.00603030303030303,0.006934848484848485,0,0.015873015873015872
train16,0,55356,0.027777777777777776,1.0,0.995,0.199,0.2786,0,0.05405405405405406
train16,0,707335,0.9339258757498528,1.0,0.995,0.796,0.8159000000000001,0.8623190926802116,0.9658342002252139
train16,0,330645,0.9626051225875687,1.0,0.995,0.796,0.8159000000000001,0.8296173985547941,0.9809463060184371
train16,0,709180,0.942561408866908,1.0,0.995,0.8955,0.90545,0.830713058419244,0.970431518473027
train16,0,51702,0.9699489377518415,1.0,0.995,0.9949999999999999,0.995,0.9630792579218672,0.9847452582794082
train16,0,204720,0.4936247228952351,1.0,0.995,0.6964999999999999,0.7263499999999999,0.6446270204419048,0.6609755654531418
train16,0,318545,0.9647611945140114,1.0,0.995,0.796,0.8159000000000001,0.8559027138056109,0.9820645859739179
train16,0,500403,0.9629982213116446,1.0,0.995,0.9949999999999999,0.995,0.9409843007955474,0.9811503758451542
train16,0,154820,0.9606236926033933,1.0,0.995,0.8955,0.90545,0.9488127938524797,0.9799164380471598
train16,0,133872,0.0,0.0,0.0,0.0,0.0,0,0
train16,0,467709,0.9653510066565405,1.0,0.995,0.8955,0.90545,0.9364820055038556,0.9823700737292701
train16,0,71219,0.010869565217391304,1.0,0.0995,0.01957903225806451,0.02757112903225806,0,0.02150537634408602
train16,0,332307,0.03333333333333333,1.0,0.0995,0.03206111111111111,0.038805,0.03674911660777385,0.06451612903225806
train16,0,132308,0.3601116608226825,0.3333333333333333,0.5825,0.27427333333333337,0.30509600000000003,0,0.34620545619576776
