model_path,wave,metrics/precision(B),metrics/recall(B),metrics/mAP50(B),metrics/mAP50-95(B),fitness,mean_IoU,F1-score
train16,0,0.8010267604860397,0.5152385308875748,0.5935121494933173,0.4014102988054458,0.420620483874233,0.728521646308894,0.6271073984542408
train18,1,0.8614756933292448,0.6763314450041239,0.7493049397859285,0.5460169300312228,0.5663457310066933,0.7625469963505601,0.7577583508121175
train22,2,0.8885630914014819,0.6820994038937235,0.7861090132040319,0.6007450153536298,0.61928141513867,0.7861634622316734,0.7717614150492603
train23,3,0.8978480539240732,0.6976127320954907,0.7867821437340233,0.6071821886013377,0.6251421841146063,0.825882430868228,0.7851653132349837
train24,4,0.9019923928785893,0.7015915119363395,0.8047931936812222,0.6255885175239999,0.6435089851397222,0.8154228123673198,0.7892698408541359
train25,5,0.9178936271324015,0.7201591511936339,0.8177938092897764,0.6491584266963073,0.6660219649556542,0.8279583273324661,0.8070918155362952
train26,6,0.9044817694307592,0.7346797993860681,0.8318013406907308,0.6601325810842937,0.6772994570449374,0.8404649024540479,0.8107858280174246
train28,7,0.8821593044498465,0.7545603842325546,0.8413691597500572,0.679880527354123,0.6960293905937164,0.7499209522883797,0.8133860285579597
train29,8,0.9093015540331153,0.757899501460341,0.8548705996130236,0.6988280879229397,0.7144323390919481,0.8460472624909755,0.8267259575058689
train31,9,0.914106891636255,0.7625994694960212,0.8571381766534792,0.7020291147048159,0.7175400208996823,0.8720166971625689,0.8315080646007886
train32,10,0.9282456238530136,0.7463327645755274,0.8649225434466685,0.7125612067214638,0.7277973403939844,0.863155425315076,0.8274084121024325
train33,11,0.9199992621497991,0.7702178738880278,0.8707404165355621,0.7353102677882724,0.7488532826630014,0.8826761919952928,0.8384720052391117
train34,12,0.9080531323162998,0.7858764091547266,0.8752955238026747,0.7411131280563559,0.7545313676309878,0.8902662531855697,0.8425586985474288
train35,13,0.9190897506445501,0.7950928381962865,0.8828988400158856,0.7493716859696813,0.7627244013743018,0.8928856380329295,0.8526065812991926
train36,14,0.886362952727842,0.7844827586206896,0.8832155599504974,0.7443479680250152,0.7582347272175635,0.8930091786090021,0.8323167717669332
train37,15,0.893484673663606,0.8065693626913948,0.8896920124924934,0.756601442216026,0.7699104992436727,0.8966220736105949,0.8478052443044789
train38,16,0.9027881990430439,0.8143236074270557,0.8969997843134414,0.7662716080358124,0.7793444256635753,0.9492369336580884,0.856277081337636
train39,17,0.9209215368340596,0.7984084880636605,0.897330946769713,0.7693390588077083,0.7821382476039088,0.8795736282734189,0.8553001008549062
train40,18,0.9178961034417467,0.8275862068965517,0.911748774646865,0.7828974843141828,0.795782613347451,0.8969564100049846,0.870404873281416
train41,19,0.922829511386662,0.8057029177718833,0.8970551641322683,0.7782818647178711,0.7901591946593107,0.8877145539216167,0.8602979237041979
train42,20,0.9160775586547546,0.8396742335257041,0.9133504436645675,0.8063542818812854,0.8170538980596137,0.8967663047792396,0.8762135118862737
