Class,F1 Score
Insecta,1.0
Hymenoptera,1.0
Andrenidae,0.9221183800623053
Apidae,0.9288702928870293
Colletidae,0.8
Halictidae,0.9247311827956989
Megachilidae,0.9491525423728814
Melittidae,0.9230769230769231
Aglaoapis,0.0
Amegilla,1.0
Andrena,0.9320388349514563
Anthidiellum,0.8571428571428571
Anthidium,0.88
Anthophora,0.9142857142857143
Apis,0.3333333333333333
Bombus,0.9954337899543378
Ceratina,0.9565217391304348
Ceylalictus,1.0
Chelostoma,1.0
Coelioxys,1.0
Colletes,0.8695652173913043
Dasypoda,0.8
Epeoloides,1.0
Epeolus,1.0
Eucera,0.7692307692307693
Habropoda,1.0
Halictus,1.0
Heriades,1.0
Hoplitis,0.9090909090909091
Hylaeus,0.5
Icteranthidium,0.0
Lasioglossum,0.9491525423728814
Lithurgus,1.0
Macropis,1.0
Megachile,0.9361702127659575
Melecta,0.8
Melitta,1.0
Melitturga,0.0
Nomada,0.6470588235294118
Nomioides,0.0
Osmia,0.9375
Panurgus,1.0
Pasites,1.0
Pseudoanthidium,0.0
Rhodanthidium,0.8571428571428571
Rophites,0.0
Seladonia,1.0
Sphecodes,1.0
Stelis,0.8888888888888888
Systropha,1.0
Tetralonia,0.5
Tetraloniella,0.9285714285714286
Thyreus,1.0
Trachusa,0.8888888888888888
Triepeolus,1.0
Xylocopa,1.0
Aglaoapis tridentata,0.0
Amegilla albigena,1.0
Amegilla garrula,1.0
Amegilla quadrifasciata,1.0
Andrena agilissima,0.8571428571428571
Andrena albopunctata,1.0
Andrena apicata,0.0
Andrena barbilabris,0.5333333333333333
Andrena bicolor,1.0
Andrena bicolorata,0.6666666666666666
Andrena bimaculata,0.6
Andrena carantonica,0.0
Andrena chrysosceles,1.0
Andrena cineraria,1.0
Andrena clarkella,0.0
Andrena colletiformis,0.8571428571428571
Andrena denticulata,0.0
Andrena dorsata,0.7692307692307693
Andrena flavipes,0.6
Andrena florea,1.0
Andrena fulva,1.0
Andrena fuscipes,0.8
Andrena fuscosa,0.0
Andrena gravida,0.8
Andrena haemorrhoa,1.0
Andrena hattorfiana,1.0
Andrena helvola,0.0
Andrena humilis,1.0
Andrena labialis,0.4
Andrena labiata,0.8888888888888888
Andrena lagopus,1.0
Andrena leucolippa,0.6666666666666666
Andrena limbata,0.0
Andrena marginata,1.0
Andrena minutula,0.6666666666666666
Andrena morio,1.0
Andrena nigriceps,0.0
Andrena nigroaenea,1.0
Andrena nitida,1.0
Andrena nycthemera,0.0
Andrena ovatula,0.0
Andrena pandellei,0.8571428571428571
Andrena pilipes,0.4
Andrena praecox,0.5714285714285714
Andrena propinqua,0.25
Andrena proxima,0.0
Andrena ranunculi,0.6666666666666666
Andrena rosae,1.0
Andrena symphyti,0.6666666666666666
Andrena thoracica,1.0
Andrena tibialis,0.0
Andrena trimmerana,0.0
Andrena vaga,0.8
Andrena variabilis,0.8571428571428571
Andrena ventralis,0.5
Andrena viridescens,0.0
Andrena wilkella,0.5714285714285714
Anthidiellum strigatum,0.8571428571428571
Anthidium florentinum,0.8
Anthidium loti,0.0
Anthidium manicatum,1.0
Anthidium oblongatum,1.0
Anthidium punctatum,0.0
Anthidium septemspinosum,1.0
Anthophora aestivalis,0.8571428571428571
Anthophora bimaculata,0.8
Anthophora crinipes,0.0
Anthophora dispar,0.0
Anthophora fulvodimidiata,0.0
Anthophora furcata,0.6666666666666666
Anthophora plumipes,0.8888888888888888
Anthophora quadrimaculata,1.0
Anthophora retusa,0.5
Apis mellifera,0.10526315789473684
Bombus alpinus,0.0
Bombus argillaceus,0.0
Bombus barbutellus,0.0
Bombus bohemicus,0.0
Bombus campestris,0.8571428571428571
Bombus confusus,0.0
Bombus cryptarum,0.6666666666666666
Bombus cullumanus,0.0
Bombus distinguendus,0.6666666666666666
Bombus flavidus,0.0
Bombus hortorum,1.0
Bombus humilis,1.0
Bombus hypnorum,1.0
Bombus jonellus,1.0
Bombus lapidarius,0.5714285714285714
Bombus lucorum,0.7272727272727273
Bombus mesomelas,0.8
Bombus monticola,1.0
Bombus mucidus,0.0
Bombus muscorum,1.0
Bombus pascuorum,0.75
Bombus pomorum,0.8
Bombus pratorum,0.9090909090909091
Bombus pyrenaeus,0.0
Bombus ruderarius,1.0
Bombus ruderatus,1.0
Bombus rupestris,0.8
Bombus sichelii,0.0
Bombus soroeensis,0.6666666666666666
Bombus soroeensis proteus,0.0
Bombus subterraneus,0.8181818181818182
Bombus sylvarum,0.8333333333333334
Bombus sylvestris,0.8
Bombus terrestris,0.6666666666666666
