model,run,Species_F1-score,Genus_F1-score,Family_F1-score,Order_F1-score,Class_F1-score
model_best_RSB,v1,0.6804530350648916,0.7603303704831341,0.9063625747366947,1.0,1.0
model_best_RSB,v2,0.6715520767287371,0.7583767416381922,0.9000945050372967,1.0,1.0
model_best_RSB,v3,0.6852506356316009,0.7532707363815305,0.9064160315797837,1.0,1.0
model_best_RSB,v4,0.6931528828979581,0.7927086834723215,0.9079915535324731,1.0,1.0
model_best_RSB,v5,0.6966973502687789,0.757635037589416,0.9142526045520607,1.0,1.0
model_best_hierarchical_loss_lr3e-4,v1,0.6735965342524844,0.7785043357029994,0.9259908015461963,1.0,1.0
model_best_hierarchical_loss_lr3e-4,v2,0.6829070308626459,0.7727887216370597,0.9320171500302651,1.0,1.0
model_best_hierarchical_loss_lr3e-4,v3,0.6648461116103735,0.7650785838225609,0.9397604953620555,1.0,1.0
model_best_hierarchical_loss_lr3e-4,v4,0.6648461116103735,0.7650785838225609,0.9397604953620555,1.0,1.0
model_best_hierarchical_loss_lr3e-4,v5,0.672970288107205,0.8032434407929202,0.939074126100501,1.0,1.0
model_best_hierarchical_loss_lr3e-4,v6,0.6829070308626459,0.7727887216370597,0.9320171500302651,1.0,1.0
